id,svg
10054d5e97923c31d3f090a7be76cfec,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
060d74da90afa9b3f8f14237c83d1970,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
d33e9257f3f4d1374dcda52d920d65d1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
28c00a3a8e0e7c38d848fdb6a90a0933,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
694eec9473b383b64843412844164b9a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#45A8F2"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 178.63399951171875 L100.0 18.63399951171875 L18.63399951171875 100.0 L178.63399951171875 100.0 L178.63399951171875 18.63399951171875 L100.0 178.63399951171875 Z M100.0 100.0 L178.63399951171875 100.0 L178.63399951171875 18.63399951171875 L100.0 18.63399951171875 L100.0 100.0 Z""></path></svg>"
07388aecbe3020febb41744d568c32e5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
c8de301d35c53d0e72df6ae56edde621,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
efa84cbc19adddf53f8fded9de39185c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
4ceb2de56b8a4a667bab0cbe761d1dbc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
08622d6ae1ffc2c7945fb76c5ee21b2c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
fc6850e28ca47e7c4620a0a810b0a33f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
4ffbff366fc8a0973cfe6f31d034bbff,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
49484c41779a745a90c961b0ed141a99,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFD400"" fill-opacity=""1.0"" filling=""0"" d=""M175.00000000000006 98.00000000000002 L125.0 98.0 L125.0 115.0 L125.0 125.0 L175.0 125.0 L175.0 100.0 L175.0 98.0 Z M150.0 150.0 L150.0 166.6666666666667 L175.0 166.6666666666667 L175.0 150.0 L150.0 150.0 Z""></path><path fill=""#FFD400"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 100.0 L100.0 116.6666666666667 L125.0 116.6666666666667 L125.0 100.0 L100.0 100.0 Z""></path></svg>"
305ead77-a8ba-4258-9a52-388ab6b33bfd,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
0b846be714c0cb5d1d68af1ad1c5b4cf,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
0444cb0e-f24d-49ea-b958-61c50002b7f8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
8dd45f18ee9d2a7d1e7b16fce184e99b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
97807803c0b98a7c0204b3d651b01215,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
8af3927f4b61dd96b13296860a9d079d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""black"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 16.666498570507812 L100.0 183.33349658203125 L166.66649658203125 183.33349658203125 L166.66649658203125 16.666498570507812 L100.0 16.666498570507812 Z M166.66649658203125 16.666498570507812 L166.66649658203125 183.33349658203125 L100.0 183.33349658203125 L100.0 16.666498570507812 L166.66649658203125 16.666498570507812 Z""></path></svg>"
ee959eba320678966980b5266489ed0f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1A1A1A"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 86.625 L25.0 86.625 L25.0 149.625 L175.0 149.625 L175.0 86.625 Z M125.0 149.625 L125.0 86.625 L25.0 86.625 L25.0 149.625 L125.0 149.625 Z M25.0 149.625 L25.0 86.625 L175.0 86.625 L175.0 149.625 L25.0 149.625 Z""></path></svg>"
749dbb938050d35c5fcdf4f9d378d8a3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
12ef9d71b62d5ed7808cbde91910a258,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
712fb5ad9547a2a859eed9fc42f1cf8d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
cee975d169c6ff0d78bb5572b404ccf6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
d907bc994c744afd038f7bdd8e1b6cc1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#212529"" fill-opacity=""1.0"" filling=""0"" d=""M146.667 112.5 L103.333 112.5 C98.5 112.5 93.75 117.75 93.75 122.5 L93.75 166.667 C93.75 171.417 98.5 176.667 103.333 176.667 L146.667 176.667 C151.417 176.667 156.167 171.417 156.167 166.667 L156.167 112.5 L146.667 112.5 Z M166.667 142.5 C166.667 151.333 159.167 158.5 151.667 158.5 L75.0 158.5 L75.0 87.5 L151.667 87.5 L151.667 158.5 L166.667 158.5 C170.417 158.5 172.917 151.333 172.917 142.5 L172.917 103.333 L166.667 103.333 L166.667 142.5 Z""></path></svg>"
b4b86740ca1f1b94f64e12a31805941a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
a4505046b1476f0c056dd2a5f2d50e5f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
d6d1dee2a2fde7b349762e48c63b6c07,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
thesantatitan_deepseek-svg-dataset_0000669,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><rect width=""100"" height=""100"" fill=""#000""/><circle cx=""50"" cy=""50"" r=""30"" fill=""#fff""/><circle cx=""50"" cy=""50"" r=""20"" fill=""#ff0000""/></svg>"
8b9186dca63a14a1480c50ae3001b884,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
0d023a70ccb244ddb37957856d357020,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
5d08388622a8416c9f124edb303655ab,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
77d1b3e5aafa26213a17a50e348a2a14,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""black"" fill-opacity=""1.0"" filling=""0"" d=""M154.0625 170.78125 L154.0625 159.375 L147.53125 159.375 L147.53125 170.78125 L154.0625 170.78125 Z M153.125 120.9375 L127.5 120.9375 L127.5 104.375 L153.125 104.375 L153.125 120.9375 Z M153.125 136.71875 L118.75 136.71875 L118.75 110.15625 L153.125 110.15625 L153.125 136.71875 Z""></path></svg>"
480304d1813794757ea03b689a26e3c6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M154.7699969482422 125.0 L108.0 125.0 L108.0 175.0 L154.7699969482422 175.0 L154.7699969482422 125.0 Z M125.0 175.0 L125.0 125.0 L25.0 125.0 L25.0 175.0 L125.0 175.0 Z M125.0 125.0 L125.0 175.0 L25.0 175.0 L25.0 125.0 L125.0 125.0 Z""></path></svg>"
3c89ac21-2c9c-4285-993e-bb2ed4f4132d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
211ac579-e807-43a9-89a3-f8126433ed69,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
60372742fd10015e9215dca9917f651b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""black"" fill-opacity=""1.0"" filling=""0"" d=""M146.5625 139.96875 L146.5625 141.5625 L145.1875 141.5625 L145.1875 139.96875 L146.5625 139.96875 Z M147.1875 141.1875 L147.1875 142.8125 L145.75 142.8125 L145.75 141.1875 L147.1875 141.1875 Z""></path><path fill=""black"" fill-opacity=""1.0"" filling=""0"" d=""M146.5625 139.96875 L146.5625 141.5625 L145.1875 141.5625 L145.1875 139.96875 L146.5625 139.96875 Z M147.1875 141.1875 L147.1875 142.8125 L145.75 142.8125 L145.75 141.1875 L147.1875 141.1875 Z""></path></svg>"
b75b5b813208c3575eae23e7f8441c9c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""black"" fill-opacity=""1.0"" filling=""0"" d=""M75.0 187.5 L125.0 187.5 L125.0 100.0 L75.0 100.0 L75.0 187.5 Z M75.0 41.66666904296875 L75.0 66.66666896911621 L125.0 66.66666896911621 L125.0 41.66666904296875 L75.0 41.66666904296875 Z""></path><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M125.0 125.0 L125.0 66.66666896911621 L66.66666896911621 66.66666896911621 L66.66666896911621 125.0 L125.0 125.0 Z M125.0 125.0 L125.0 41.66666904296875 L41.66666904296875 41.66666904296875 L41.66666904296875 125.0 L125.0 125.0 Z""></path></svg>"
21710155389cd47c795b518a3b0b8de5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
d7b5a8761701fde714108908b207ffc9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
402dd1d6c8a1a3c341dc453dead18b97,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""black"" fill-opacity=""1.0"" filling=""0"" d=""M75.0 168.75 L125.0 168.75 C130.75 168.75 135.0 164.0 135.0 159.375 L135.0 75.0 C135.0 69.375 130.75 64.625 125.0 64.625 L75.0 64.625 C69.375 64.625 64.625 69.375 64.625 75.0 L64.625 159.375 C64.625 164.0 69.375 168.75 75.0 168.75 Z M100.0 118.75 L125.0 118.75 L125.0 53.125 L100.0 53.125 L100.0 118.75 Z""></path></svg>"
e8aee3776894d20b70727aa265e3c8b6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
b068c6bc0dab328b6027ccd02d03b174,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
d960f5de-3ab1-41a3-8db1-853e895889ec,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
22df98911f5c5a5eabc508e739730daf,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
9ca610ffc3aa94ee90b8fad40f39f2ce,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
6cafe414afbff1122a96ac8f0a9ce893,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
8e1fadf0ca78b939adfb003d4e011a0e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
ab976da55b074a76089bd31cf654dc11,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
7d41f40dc025829b6c2c3f9370aa91ab,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
ec89d045d7ac2c5bba7e3a7b7f2ecfe3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
68e2e535-32c9-48fd-a9f6-9c4b2c411e58,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
8c7c71f2fa98547406cb8e566921b0f0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
61b523b078eb8c534f9f61b1a98b3c59,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
25ed85dba28ae2d20a0d38f681d5a613,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
2e096cabf70630aa429df802aadee781,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
233eefc40f52085d4f6005f113561a01,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
d47c83db86be1d46ff99cbff54fc0db9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
thesantatitan_deepseek-svg-dataset_0003106,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
a8a0ac74fb0e26c88d053271946e75f5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
6ac4b137-01f0-42d6-b8c0-95de2b9dd062,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
thesantatitan_deepseek-svg-dataset_0001432,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
72621a2124e5b0f27cab11a405fbd9d0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""-2.5 -2.5 10 10""><path fill=""#ff6b00"" fill-opacity=""1"" d=""M-1.25 0L-1.25 1.25V2.5H0V2.5C-1.875 2.5 -2.5 2.041666433984375 -2.5 1.25L-1.25 0Z""/></svg>"
3d5d85ea2a76724290395124ef144432,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
08c13c16f4d8476b993b5784da3f12a3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#6495ED"" fill-opacity=""1.0"" filling=""0"" d=""M128.75 0.0 L75.0 0.0 C62.5 0.0 50.0 12.5 50.0 25.0 L50.0 175.0 C50.0 187.5 62.5 200.0 75.0 200.0 L128.75 200.0 C141.25 200.0 153.75 187.5 153.75 175.0 L153.75 25.0 C153.75 12.5 141.25 0.0 128.75 0.0 Z M125.0 125.0 L125.0 125.0 C125.0 111.25 136.25 100.0 148.75 100.0 L148.75 100.0 C161.25 100.0 172.5 111.25 172.5 125.0 L172.5 125.0 C172.5 138.75 161.25 150.0 148.75 150.0 L148.75 150.0 C136.25 150.0 125.0 138.75 125.0 125.0 Z""></path></svg>"
7b9efac1b032eb8136bc0f107f0fe6e6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
a802656c9b712d3db0d6beb1cb1714be,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0"" filling=""0"" d=""M150.0 100.0 L50.0 100.0 L50.0 150.0 L150.0 150.0 L150.0 100.0 Z M50.0 150.0 C76.25 150.0 100.0 128.4999984741211 100.0 100.0 L50.0 100.0 Z""></path></svg>"
349f7e64432849df0db439b6249505c2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
e578c171a54f34c07c5b55bba5d61300,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
da6187528883b34f87a786adfc557953,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
b84924bd560d42becb4bde638d5a721f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
2391d53e06ffc3fb8fd335429b75ce9c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1D1F21"" fill-opacity=""1.0"" filling=""0"" d=""M125.0 125.0 L75.0 125.0 L75.0 62.5 L125.0 62.5 L125.0 125.0 Z M82.5 87.5 L100.0 87.5 L100.0 112.5 L82.5 112.5 L82.5 87.5 Z""></path></svg>"
1fb2fc7afab9adb52a5f1fb0daefa0fe,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
bd62059c6dddc7fc2566d415cdcf6b86,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
53c93380b8d336542d7d4d4fdd7e3df0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""black"" fill-opacity=""1.0"" filling=""0"" d=""M59.472681640625 12.1875 L33.75 12.1875 L33.75 87.8125 L59.472681640625 87.8125 L59.472681640625 12.1875 Z M121.2890625 12.1875 L105.5625 12.1875 L105.5625 87.8125 L121.2890625 87.8125 L121.2890625 12.1875 Z M105.5625 169.53125 L121.2890625 169.53125 L121.2890625 163.80859375 L105.5625 163.80859375 L105.5625 169.53125 Z""></path></svg>"
06dac9a2b00ae93b160a9fd33ff275f1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
7dc444501e5eae3d56e2166fd6dbfdba,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
c9497e732d693769be0341de77468546,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
066676c0-8181-4092-a6c0-29c7ce8342d5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#495057"" fill-opacity=""1.0"" filling=""0"" d=""M80.0 120.0 L80.0 16.0 A8.0 8.0 0.0 0 1 88.0 16.0 L88.0 120.0 A8.0 8.0 0.0 0 1 80.0 120.0 Z M120.0 120.0 A8.0 8.0 0.0 0 1 112.0 128.0 L80.0 96.0 A8.0 8.0 0.0 0 1 88.0 104.0 L88.0 120.0 A8.0 8.0 0.0 0 1 80.0 120.0 Z M120.0 16.0 L80.0 16.0 A8.0 8.0 0.0 0 1 88.0 24.0 L88.0 120.0 A8.0 8.0 0.0 0 1 80.0 120.0 L80.0 16.0 Z""></path></svg>"
